frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
19925.77740697957,-3.7760516716934305,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2053.1128046279323,-4.449826315502806,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2071.7937537747257,-4.076667121302439,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2124.832059861572,-0.524585280054606,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2190.409426574935,-4.464802650968445,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2269.2779436583805,-2.4275270413167087,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2289.6616358139313,0.02782766548406035,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2391.709438083213,-6.195934073580094,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
2509.700173942998,-56.012522197355366,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
13990.213082174909,-55.76181070668687,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14080.932169036168,-56.61959252184189,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14093.457201971743,-56.73840989402688,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14271.87246478997,-58.37065835538156,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14281.792423623017,-58.45331754545144,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14379.82952779423,-59.15740987336859,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14392.27785664965,-59.22637896278019,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14682.502837290684,-39.85644911181522,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14711.712695614428,-5.141751692698052,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14711.88464995366,-5.211385845089409,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14943.767347640844,2.3057050021854026,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15002.677064516565,3.876556832563145,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15029.269182434977,3.3098386429185633,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15048.18666093544,2.3360280396314885,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15048.261916393656,2.331915008458954,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15051.487532320565,2.156089961889578,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15142.091637674901,-0.026920834699405233,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15348.19795163737,-17.23985230314774,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15365.470659275821,-21.931243680613733,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15390.723278868738,-39.03543557240541,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15392.827172018096,-34.4121350150363,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15422.871034974734,-15.594866479364446,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15436.26867520253,-11.843580149659132,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15449.7515608543,-8.898105647106993,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15468.323431187982,-6.268422692569552,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15511.150326848367,-5.754380450573374,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15629.288124314367,-5.444596567637444,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15694.631394101698,1.255863103096352,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15720.027716084212,7.630199856720717,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
15904.532001448753,-17.140493564294665,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16151.84662533023,-17.308746487437485,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16224.45193299757,-15.644733402969955,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16259.824414997587,-14.546099220391893,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16396.335377089606,-8.075392121360432,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16434.23673692147,-5.587099828247446,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16451.542885764247,-4.380978361082512,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16546.921961652642,0.8729780511670682,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16555.264831420667,1.0364683925670166,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16610.871169597358,1.1316448033884712,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16682.91628017562,0.8353940066945692,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16725.167909795637,0.965929099639131,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16766.345987315937,1.2155678662606049,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16794.747843139692,1.353488172596646,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16861.000841816473,1.266793386559451,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
16975.260858540227,0.8055695038230072,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
17005.129965484004,0.9917422589655335,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
17012.95642820425,1.0693331303623486,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
17033.929934973625,1.3294367693137652,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
17152.571213411316,2.2923830376739076,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
17293.18137982286,0.058169699551357854,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
17348.90449373384,0.6776734833495608,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13340.631565271766,0.001530366100520465,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13349.073807516657,0.017000144782837463,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13479.524606429444,0.22157969264936156,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13504.035380219373,0.23584007576601523,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13521.47063730261,0.23883103292343982,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13555.336342698514,0.227023469770147,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13669.455812118294,0.050039908258573726,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13833.148189169278,-0.16334981036113097,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13911.315337046603,-0.07462028935665609,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13943.908537486468,0.002327670673956017,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
13978.12213344414,0.09980894140753495,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14040.426999316413,0.2806961670269969,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14052.751012678917,0.3098643137902427,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14106.79140274546,0.3712053739583283,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14172.206938048495,0.20835871957390273,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14204.050767156756,0.004752967562523517,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14242.823057116857,-0.3575060268409127,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14311.124100226523,-1.2494803289624827,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14327.64713504632,-1.4997597869700654,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14407.70710191514,-2.7893448027083996,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14411.509468967955,-2.8512814584618615,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14416.457262252534,-2.9317157915186183,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14619.084512299369,-5.7368142736079095,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14630.913707419124,-5.858223396025015,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
14774.328395796649,-6.860113657698608,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15004.26128852659,-6.244877215151709,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15004.402738919338,-6.2434435512169015,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15123.319252842379,-4.453786372839928,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15155.3012935247,-3.754404386158463,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15227.434878253025,-1.8298859157343883,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15297.290903310733,0.3109068699620499,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15382.241626855573,2.1906901714497264,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15510.206139990716,1.8324000311617636,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15557.98316958794,1.713662209643327,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15749.000108665241,7.29463432417994,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15786.919078854375,4.571022340863638,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
15933.042512125377,0.8712173593959964,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
16201.592544392353,3.653491650998153,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
16229.16128039655,3.832684674772517,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
16264.471726679238,3.7113204527816817,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
16482.011669808024,0.4099736019002539,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
16500.004803767733,0.14163229263816535,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
16619.15437681797,0.25449522107443384,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
11153.269261415267,0.14901399494262924,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11154.731415051465,0.14559163774729528,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11162.412955188081,0.12920192001205594,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11264.836674558666,0.1707993662189734,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11344.463179087279,0.44333329109967845,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11383.073792764786,0.5894025666407994,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11394.191381483326,0.6279981310626979,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11443.346874994162,0.7613909805669755,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11669.259059980133,0.41013437448646667,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11738.85665238333,0.2975240427671296,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11836.339676059917,0.47769620406847035,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11957.649237965592,0.9650747266946433,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
11977.842150251632,0.9831957222227689,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12024.3509730198,0.8738176088898614,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12043.036263528391,0.770464949890442,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12126.691146867617,0.10447261571535821,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12301.919173368715,0.5188164847034414,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12452.501144077274,-0.09102877730383385,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12479.757528340268,-0.7642400491871442,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12613.461860566165,-0.35864711246498826,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12776.568161872341,-4.954054459543832,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
12787.833740918597,-4.9550141697980195,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13002.66103187519,-34.67676168455153,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13297.2143052857,-60.74805617398862,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13327.23058773679,-62.35256256991598,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13506.54441316818,-69.77130009150981,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13549.415247565646,-70.80614861509483,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13557.473072322118,-70.96692398142609,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13649.224483172718,-72.25668892879808,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13654.210053335877,-72.3077291450926,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13676.829261541667,-72.5271765001105,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13779.88055991747,-73.44912577183531,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13839.805894955596,-74.02424872518937,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
13866.549141182446,-74.29763612816319,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4299.300667441175,-53.56139163807433,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4323.830247474161,-53.96855936656294,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4665.392017541833,-1.0467772755708817,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4687.8766449005425,-1.1554551909284603,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4692.707524929766,-1.939506423362516,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4763.619373964554,-5.61463101858807,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4816.3544404358,-1.0095875100885674,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4835.0046429489885,0.010261982760062826,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4852.5097265779095,-0.6147760529162594,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4915.507011842445,-4.532775314762294,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4917.626912761651,-4.586911165226954,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
4950.110508749397,-4.757998809931326,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
5284.567768126689,-2.518549806779691,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
5319.260218900179,-0.9777739979293387,0.022,0.007866943365378302,0.006088512433845907,0.003653107460307544
11037.321562222667,-0.1306880544597601,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11121.942342380355,-0.0034941088532160613,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11123.071952109512,-0.0026229564594126187,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11271.968629854246,-0.0841869931998618,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11306.599665805461,-0.13681738764343973,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11329.357997776235,-0.1712088056769116,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11334.840835460189,-0.17921009624011305,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11349.613248596143,-0.1999031399293152,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11386.014644350164,-0.2432509652141674,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11401.888384966805,-0.2577420748800024,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11436.66204688798,-0.2781263838489324,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11448.847768166828,-0.2812976392578475,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11501.285767268415,-0.27085033529658653,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11515.192043341052,-0.261818460054581,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11615.508975743027,-0.14190680481565074,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11697.103600037926,-0.029476788026346748,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11770.2020209836,0.025465529703130672,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
11919.488016194702,-0.060547681546040046,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12100.061629476873,-0.22375904910720276,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12148.312325608513,-0.21853419201094573,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12321.269902463935,-0.04666562058530192,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12444.837180273727,0.04189160772448955,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12471.474891562939,0.04011429493004055,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12539.298992970178,0.0004969916764875212,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12584.645696313888,-0.047096442339001315,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12671.858743107965,-0.15001117258737326,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12680.294869008367,-0.15878835561903684,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12708.649513718923,-0.18472721730859623,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12767.333578372729,-0.2153009198431657,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12791.551919292942,-0.21706995212356844,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
12806.430762694152,-0.21481233799003646,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13045.836840250931,0.03291677891878741,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13172.781983540634,0.05293570738055811,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13181.046143598636,0.04680025288346641,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13195.199056052747,0.03435785995701812,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13198.56293948931,0.0310589692952115,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13332.258596089314,-0.15774889631326328,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13337.90313760036,-0.1658567688514891,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13386.109448458448,-0.22522862719711825,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13580.173425448223,-0.1563773565869892,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
13648.709578458433,-0.03229198104835231,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
18215.077272920058,-53.46874842364905,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18323.332923814312,-53.969309233956324,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18333.148801565338,-54.01391013727881,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18355.208838117913,-54.11360283733761,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18358.28200885787,-54.12742228554076,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18539.90235221707,-54.82309478313248,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18564.893046279223,-54.86763161173552,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18595.072172794313,-54.88279450540109,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18596.656152283012,-54.88216646436352,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18617.821393791568,-54.85751125486307,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18618.172114535922,-54.856828105859364,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18639.213673926242,-54.79713560065305,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18669.763078355667,-54.63380749160544,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18769.165608379575,-53.12213597409197,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18790.29573957667,-52.50709893668148,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18878.844609074935,-47.96073985509853,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
18981.381495331992,-37.642202623779774,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19002.119816896364,-34.942372348502595,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19040.789827594177,-29.35096952006123,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19106.227797416563,-17.459782906743047,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19175.877207355228,-1.9782929934539493,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19422.230806270123,-2.4330716851895327,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19452.71856307195,-2.7011999556829247,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19483.498405568254,-2.894433258285508,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19488.6159956493,-2.9160123521936754,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19504.459675008573,-2.963182824938552,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19670.56535793678,-2.4938115489587025,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19716.066923124392,-2.411976928354127,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
19791.20777518241,-2.4870565951918273,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
8537.916329395728,-57.353742750555305,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8593.765518855555,-55.972765141988,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8700.259782707293,-50.81574650626533,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8725.47791700203,-49.70273492898642,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8803.588239068606,-46.66506063956696,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
8989.123027826985,-40.54581775889646,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9093.204577129787,-36.729162216524585,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9155.461515869622,-34.02933204764964,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9219.325598977328,-30.832105657297785,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9336.252836764921,-23.504665989362465,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9391.600832765038,-19.053476517675282,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9512.43088187337,-4.488282942993112,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9617.388827915376,-2.849488704333818,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9618.691483533137,-2.9052017588231456,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9640.725935099763,-3.641329435110103,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9659.912654966922,-3.9968607684825423,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9673.369558701828,-4.112059851696453,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9683.756488262221,-4.135002052948797,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
9950.026578626625,-0.19796322919470805,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10011.065374883856,-1.0207736232815,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10091.189497118754,-1.5742693289845273,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10101.665733655285,-1.5817330196354238,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10141.24002405053,-1.4844804045038673,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10299.732714648571,-0.0944405147620262,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10398.412436779887,0.15915292681102383,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10548.178367350656,-0.4618237313521365,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
10659.74498995339,-0.4907846350070172,0.022,0.007218492337699351,0.005046580176316725,0.003027948105790035
17236.071752648855,-54.15756101961545,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17357.562472159654,-54.634591863488744,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17404.38950369251,-54.46610409311244,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17464.940552085456,-54.468541782568664,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17504.826568687433,-54.53051596280717,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17522.622808270673,-54.568002504677324,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17589.183417908345,-54.747818279984514,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17637.374878674942,-54.910049320485406,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17725.656326994846,-55.278721282936274,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17872.196881427702,-56.36390198930503,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17943.071329586455,-57.63525701370354,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
17955.294792439774,-57.97810736956343,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18051.04737416326,-59.86840292052725,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18126.508693696283,-46.51491292253992,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18232.07368380682,-21.260503545742427,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18259.131108370922,-8.39096750651405,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18289.43866962982,-6.093086676901002,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18297.279173868446,-7.618051620692075,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18323.296487651387,-8.631411444573233,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18439.423110390137,-3.9572984177909993,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18734.69414573466,-4.498967464094018,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18780.657663544647,-3.710981004160785,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18837.087474613345,-1.3379852647564836,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18904.559992600778,-0.8578587241942005,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18950.44271836528,-2.7393864299458723,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
18967.45912936788,-3.337546196193247,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19000.71473699252,-4.083365523995801,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19105.59347179004,-2.354260382978788,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19164.1456388569,-0.37760646369749706,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19245.209539167536,-3.3678376485960637,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19292.19787678384,-4.749117556804025,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19441.54355294156,-1.0962432555496446,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19449.784723644523,-1.710055194374572,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19453.313461720853,-2.0097892558415476,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19481.969970474587,-4.5418775208889945,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19510.099969147013,-6.2715070989106785,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
19582.01301201276,-3.8019778698016977,0.022,0.004689987381597009,0.003278856060223588,0.0019673136361341528
