radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0098455459572904,0.0091987855931703,0.0061917831727749,19789.0625,-0.1239864738496443,0.022
0.0098455459572904,0.0091987855931703,0.0061917831727749,19859.375,-0.0018233532786601,0.022
0.0098455459572904,0.0091987855931703,0.0061917831727749,19929.6875,0.010440304755889,0.022
0.0098455459572904,0.0091987855931703,0.0061917831727749,20000.0,-0.0970875591140566,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2000.0,-0.3207668634588189,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2070.3125,-1.0523254689444943,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2140.625,-3.1702089752942717,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2210.9375,-1.2733336420271832,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2281.25,-2.0360720674529382,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2351.5625,-4.135355796090899,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2421.875,-3.442103210872113,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2492.1875,-0.3298838697855344,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2562.5,-19.895862530959448,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2632.8125,-56.94669789920938,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2703.125,-98.10836235333818,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2773.4375,-83.38034341237672,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2843.75,-85.60030339318395,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2914.0625,-88.58829897341857,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,2984.375,-91.52386795161988,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3054.6875,-94.29947727046924,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3125.0,-96.83579045437467,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3195.3125,-99.30472355937636,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3265.625,-102.05367004870592,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3335.9375,-105.34081583955,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3406.25,-109.0703504012447,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3476.5625,-112.52652044446916,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3546.875,-115.23978104950284,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3617.1875,-118.45035549643326,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3687.5,-124.5540404461644,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3757.8125,-146.80547354467467,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3828.125,-129.7229730643284,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3898.4375,-127.90888174023976,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,3968.75,-107.51590752203248,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4039.0625,-94.12814183879928,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4109.375,-80.39853789466082,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4179.6875,-65.05712979418638,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4250.0,-46.367123310461054,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4320.3125,-7.965899314138234,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4390.625,-3.5791861688320665,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4460.9375,-8.832443730638605,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4531.25,-0.1614879988812556,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4601.5625,-6.321097039369949,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4671.875,-4.916231920325516,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4742.1875,-0.040994465721357,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4812.5,-4.658633945587594,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4882.8125,-5.430517951279467,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,4953.125,-2.2011609825967944,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5023.4375,-0.4189967804035527,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5093.75,-4.092342843346311,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5164.0625,-5.332271633776649,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5234.375,-3.689164087279475,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5304.6875,-0.2710229351125077,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5375.0,-1.841176659096926,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5445.3125,-4.980543977051381,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5515.625,-5.682734704958987,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5585.9375,-3.755807764785856,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5656.25,-0.1172223173641944,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5726.5625,-2.750943128756673,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5796.875,-6.336001459431544,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5867.1875,-6.957010779356811,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,5937.5,-3.946137711021863,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6007.8125,-0.5625467615672428,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6078.125,-7.811947175227687,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6148.4375,-10.324808732314557,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6218.75,-3.500981996324967,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6289.0625,-16.216061805324912,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6359.375,-27.118473654163964,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6429.6875,-34.23328272752683,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6500.0,-39.63068946588102,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6570.3125,-44.23757287443302,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6640.625,-48.08675602557309,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6710.9375,-51.39661005846375,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6781.25,-54.16321102325556,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6851.5625,-55.440919768039656,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6921.875,-46.3680471171774,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,6992.1875,-59.22219406197718,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7062.5,-61.86562325231759,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7132.8125,-63.38616079394989,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7203.125,-63.95623779427829,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7273.4375,-62.03462861989084,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7343.75,-42.21428919522588,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7414.0625,-61.83951878130209,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7484.375,-66.28749128846574,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7554.6875,-67.66723226612007,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7625.0,-67.15100238956292,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7695.3125,-61.16783675868228,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7765.625,-64.49237177722567,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7835.9375,-70.80960742530809,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7906.25,-71.32932676438233,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,7976.5625,-71.26186973968198,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8046.875,-71.57719606409897,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8117.1875,-71.71976353979694,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8187.5,-71.9941376980695,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8257.8125,-72.28550449271657,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8328.125,-72.06817455461034,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8398.4375,-71.51582225569939,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8468.75,-70.80838448602134,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8539.0625,-70.0166968589214,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8609.375,-69.10116152393599,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8679.6875,-68.0356202664207,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8750.0,-66.85455783744362,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8820.3125,-65.56489667319403,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8890.625,-64.13129390862214,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,8960.9375,-62.54291620649535,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9031.25,-60.81099139824432,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9101.5625,-58.92333054570627,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9171.875,-56.85420819474589,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9242.1875,-54.590119018754535,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9312.5,-52.11700173565579,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9382.8125,-49.40552226200916,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9453.125,-46.41804442735676,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9523.4375,-43.10972547511195,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9593.75,-39.415517931992,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9664.0625,-35.23544192745328,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9734.375,-30.408751014590973,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9804.6875,-24.642900774989588,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9875.0,-17.296326419208185,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,9945.3125,-6.630384783226083,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10015.625,-0.765567473940353,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10085.9375,-3.7442664212776537,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10156.25,-2.7868122471450056,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10226.5625,-0.4834341246842417,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10296.875,0.317466874057788,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10367.1875,-0.5281995707933546,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10437.5,-1.0701822471919096,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10507.8125,-0.8698522397924741,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10578.125,-0.2412905885789047,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10648.4375,0.2962484180647587,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10718.75,0.4031801878201996,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10789.0625,0.2049475476568061,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10859.375,0.0112382622017223,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,10929.6875,-0.0169953003158215,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11000.0,0.1090206960657308,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11070.3125,0.2938512125712554,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11140.625,0.4412113923454082,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11210.9375,0.5066466486319489,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11281.25,0.5003372206878671,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11351.5625,0.4553358149888633,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11421.875,0.4020614091398677,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11492.1875,0.3651544851822147,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11562.5,0.3684551204354324,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11632.8125,0.4303118084351515,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11703.125,0.543962069952351,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11773.4375,0.6535704651387153,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11843.75,0.6588907032617253,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11914.0625,0.4922679575876537,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,11984.375,0.2301581433732799,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12054.6875,0.0917106844160155,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12125.0,0.2794676275886701,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12195.3125,0.7043826306669181,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12265.625,0.6900532794817957,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12335.9375,-0.2368240755629555,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12406.25,-0.9949106870572378,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12476.5625,-0.1516923866855942,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12546.875,0.6256810057146094,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12617.1875,-3.3580845933796017,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12687.5,-0.7582790546505215,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12757.8125,-16.322672817552196,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12828.125,-30.43414953871949,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12898.4375,-40.87459930264437,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,12968.75,-49.82659954217896,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13039.0625,-58.02006336933941,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13109.375,-65.8168819578143,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13179.6875,-73.3399207637919,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13250.0,-80.27201403935317,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13320.3125,-84.96931646272053,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13390.625,-86.55750844343584,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13460.9375,-83.08185034442417,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13531.25,-80.47711365319014,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13601.5625,-80.76790213373626,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13671.875,-80.07505268041966,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13742.1875,-79.16639530255678,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13812.5,-78.14457176416524,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13882.8125,-76.94491066185255,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,13953.125,-75.31007867633443,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14023.4375,-72.42935057263773,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14093.75,-34.58838498004488,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14164.0625,-3.9958012292957994,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14234.375,-9.14236026667523,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14304.6875,-36.76865653392559,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14375.0,-3.7507044905731934,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14445.3125,-5.33672539947394,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14515.625,0.3899038700403631,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14585.9375,-0.6080485031043583,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14656.25,-0.6940528590381485,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14726.5625,1.9366680884622176,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14796.875,2.0687555033073566,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14867.1875,0.793484848995709,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,14937.5,1.2596953154834258,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15007.8125,3.062219106573121,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15078.125,3.616689368496193,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15148.4375,1.942235394601548,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15218.75,0.4100228269733549,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15289.0625,-0.3383139595838219,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15359.375,-0.5870361844086449,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15429.6875,-0.5596633984396547,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15500.0,-0.0614239054992092,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15570.3125,1.8050143926787965,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15640.625,0.3110874356401649,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15710.9375,-3.090441608146984,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15781.25,-4.684378917345383,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15851.5625,-5.078040996960161,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15921.875,-4.2558237306274975,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,15992.1875,-2.004981584624932,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16062.5,1.7746928448339498,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16132.8125,3.4631297597082127,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16203.125,0.4938263834155574,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16273.4375,-1.3131101558054596,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16343.75,-0.9485573445094102,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16414.0625,1.417131489166899,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16484.375,2.4004452112428774,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16554.6875,-0.6484078436189505,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16625.0,-2.1629227684404797,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16695.3125,-0.567530591393123,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16765.625,2.0203721662756,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16835.9375,-2.0315868466401623,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16906.25,-3.1756291536661188,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,16976.5625,1.497214821802379,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17046.875,-4.04409232773011,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17117.1875,-2.348736849351328,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17187.5,-6.147615495216629,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17257.8125,-0.5570233874818553,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17328.125,-8.357254216396337,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17398.4375,-52.85972302637403,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17468.75,-70.91705911546165,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17539.0625,-71.93615325697023,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17609.375,-72.57465090975137,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17679.6875,-73.11745299063668,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17750.0,-73.62297277035435,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17820.3125,-74.07451605492243,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17890.625,-74.44419593773962,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,17960.9375,-74.74218502299509,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18031.25,-75.02336819888762,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18101.5625,-75.36315662858584,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18171.875,-75.81286319818412,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18242.1875,-76.35712980781977,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18312.5,-76.90963853080427,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18382.8125,-77.35578037062407,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18453.125,-77.61263675539479,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18523.4375,-77.67717035242158,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18593.75,-77.64701653799445,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18664.0625,-77.6813415949388,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18734.375,-77.90994941215457,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18804.6875,-78.34991686130843,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18875.0,-78.85163684246476,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,18945.3125,-79.06994719601062,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19015.625,-78.32741903410562,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19085.9375,-75.49362194513903,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19156.25,-70.46520280239811,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19226.5625,-64.33504032739512,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19296.875,-57.584025789599465,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19367.1875,-50.15927473709921,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19437.5,-41.76509978073441,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19507.8125,-31.6668423905152,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19578.125,-17.350826186506342,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19648.4375,-4.482511001090557,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19718.75,-6.171262997007863,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19789.0625,-1.4253802386081065,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19859.375,-2.991807990410717,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,19929.6875,-4.040562846478795,0.022
0.0085233423695818,0.0075375899980781,0.0041986073623751,20000.0,-2.926700552088405,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2000.0,-0.1362955248985207,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2070.3125,-0.2740969984445813,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2140.625,-0.3817967148857225,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2210.9375,-0.4095037421869277,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2281.25,-0.3332502181107844,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2351.5625,-0.1791276441586432,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2421.875,-0.0356946011973337,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2492.1875,-0.0090434802767591,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2562.5,-0.1391823832336438,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2632.8125,-0.3593232037960525,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2703.125,-0.5399513483781292,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2773.4375,-0.5681194161317862,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2843.75,-0.410244268141703,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2914.0625,-0.1528818905727663,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,2984.375,0.0009978745468874,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3054.6875,-0.1339756042263135,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3125.0,-0.5076197831606829,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3195.3125,-0.8397579246004762,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3265.625,-0.8538445173356867,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3335.9375,-0.4774164372480026,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3406.25,-0.0354512390611063,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3476.5625,-0.216259768122118,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3546.875,-1.054741755809654,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3617.1875,-1.5782910125472651,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3687.5,-0.981831691463496,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3757.8125,0.0034602495027926,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3828.125,-1.6643402875442748,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3898.4375,-3.040096727281269,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,3968.75,-0.0983383779891586,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4039.0625,-5.90259344114513,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4109.375,-8.192239966989607,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4179.6875,-33.56283767546336,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4250.0,-48.79126688489313,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4320.3125,-61.67327227586449,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4390.625,-73.7236111421945,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4460.9375,-85.53026836571873,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4531.25,-97.35246572575208,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4601.5625,-111.45525984618418,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4671.875,-130.54002506475393,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4742.1875,-122.38609718732508,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4812.5,-122.1861003218182,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4882.8125,-122.17108178864942,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,4953.125,-122.56604743973156,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5023.4375,-122.8213374028625,0.022
0.0058403903255646,0.0048430162402292,0.002855538144715,5093.75,-122.59759313338223,0.022
