radius,inner_radius,gap_width,frequency,transmission_loss
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18453.125,-73.9677505493164
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18523.4375,-73.58667755126953
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18593.75,-72.87239074707031
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18664.0625,-71.680419921875
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18734.375,-69.85852813720703
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18804.6875,-67.25836944580078
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18875.0,-63.72809600830078
0.008646711707115173,0.008359222672879696,0.0020080283284187317,18945.3125,-59.13715362548828
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19015.625,-53.47868347167969
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19085.9375,-46.91037368774414
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19156.25,-39.735042572021484
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19226.5625,-32.376373291015625
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19296.875,-25.297216415405273
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19367.1875,-18.913055419921875
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19437.5,-13.535589218139648
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19507.8125,-9.342463493347168
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19578.125,-6.345357418060303
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19648.4375,-4.39536190032959
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19718.75,-3.236624002456665
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19789.0625,-2.567819833755493
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19859.375,-2.1150929927825928
0.008646711707115173,0.008359222672879696,0.0020080283284187317,19929.6875,-1.7126926183700562
0.008646711707115173,0.008359222672879696,0.0020080283284187317,20000.0,-1.322106957435608
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2000.0,-0.18413662910461426
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2070.3125,-0.23459379374980927
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2140.625,-0.27286070585250854
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2210.9375,-0.2944851815700531
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2281.25,-0.30087459087371826
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2351.5625,-0.29848945140838623
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2421.875,-0.2957157492637634
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2492.1875,-0.29895249009132385
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2562.5,-0.30998966097831726
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2632.8125,-0.3263048827648163
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2703.125,-0.34419575333595276
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2773.4375,-0.36207523941993713
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2843.75,-0.3808532655239105
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2914.0625,-0.40104416012763977
0.005964115262031555,0.0036319629289209843,0.001129261334426701,2984.375,-0.42003685235977173
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3054.6875,-0.4358842968940735
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3125.0,-0.4551575183868408
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3195.3125,-0.48938897252082825
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3265.625,-0.5385632514953613
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3335.9375,-0.6028319597244263
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3406.25,-0.6815171837806702
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3476.5625,-0.7801904082298279
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3546.875,-1.1157459020614624
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3617.1875,-2.227843999862671
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3687.5,-4.854689598083496
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3757.8125,-9.784034729003906
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3828.125,-17.582042694091797
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3898.4375,-28.349775314331055
0.005964115262031555,0.0036319629289209843,0.001129261334426701,3968.75,-41.6591796875
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4039.0625,-56.489376068115234
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4109.375,-70.92304229736328
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4179.6875,-82.51178741455078
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4250.0,-89.183837890625
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4320.3125,-89.72809600830078
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4390.625,-84.02761840820312
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4460.9375,-73.0899887084961
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4531.25,-58.852935791015625
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4601.5625,-43.58110809326172
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4671.875,-29.328567504882812
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4742.1875,-17.630115509033203
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4812.5,-9.258283615112305
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4882.8125,-4.225418567657471
0.005964115262031555,0.0036319629289209843,0.001129261334426701,4953.125,-1.9260072708129883
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5023.4375,-1.314529538154602
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5093.75,-1.2709901332855225
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5164.0625,-1.2626873254776
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5234.375,-1.2755297422409058
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5304.6875,-1.3226200342178345
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5375.0,-1.3869562149047852
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5445.3125,-1.4534525871276855
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5515.625,-1.5332618951797485
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5585.9375,-1.6452178955078125
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5656.25,-1.8084527254104614
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5726.5625,-2.0186927318573
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5796.875,-2.295700788497925
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5867.1875,-2.734428644180298
0.005964115262031555,0.0036319629289209843,0.001129261334426701,5937.5,-3.48148250579834
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6007.8125,-4.700192451477051
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6078.125,-6.520163059234619
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6148.4375,-8.991329193115234
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6218.75,-12.068029403686523
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6289.0625,-15.622465133666992
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6359.375,-19.475505828857422
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6429.6875,-23.427112579345703
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6500.0,-27.270343780517578
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6570.3125,-30.811466217041016
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6640.625,-33.91227340698242
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6710.9375,-36.5354118347168
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6781.25,-38.752357482910156
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6851.5625,-40.65678405761719
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6921.875,-42.30473327636719
0.005964115262031555,0.0036319629289209843,0.001129261334426701,6992.1875,-43.732452392578125
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7062.5,-44.96533966064453
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7132.8125,-46.02195358276367
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7203.125,-46.91645050048828
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7273.4375,-47.659751892089844
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7343.75,-48.260284423828125
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7414.0625,-48.72447967529297
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7484.375,-49.057132720947266
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7554.6875,-49.26202392578125
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7625.0,-49.34188461303711
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7695.3125,-49.298492431640625
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7765.625,-49.13264083862305
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7835.9375,-48.84403991699219
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7906.25,-48.43135452270508
0.005964115262031555,0.0036319629289209843,0.001129261334426701,7976.5625,-47.8921012878418
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8046.875,-47.222633361816406
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8117.1875,-46.417991638183594
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8187.5,-45.47156524658203
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8257.8125,-44.37479019165039
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8328.125,-43.11668014526367
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8398.4375,-41.683109283447266
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8468.75,-40.055503845214844
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8539.0625,-38.20820617675781
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8609.375,-36.103668212890625
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8679.6875,-33.68288040161133
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8750.0,-30.866981506347656
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8820.3125,-27.625263214111328
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8890.625,-24.033029556274414
0.005964115262031555,0.0036319629289209843,0.001129261334426701,8960.9375,-20.249547958374023
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9031.25,-16.478015899658203
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9101.5625,-12.923084259033203
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9171.875,-9.759403228759766
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9242.1875,-7.114451885223389
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9312.5,-5.055879592895508
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9382.8125,-3.582233428955078
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9453.125,-2.624237298965454
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9523.4375,-2.0596983432769775
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9593.75,-1.7411017417907715
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9664.0625,-1.532950520515442
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9734.375,-1.3540151119232178
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9804.6875,-1.1982554197311401
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9875.0,-1.0781906843185425
0.005964115262031555,0.0036319629289209843,0.001129261334426701,9945.3125,-0.9803484678268433
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10015.625,-0.8862528204917908
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10085.9375,-0.7893516421318054
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10156.25,-0.6991841793060303
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10226.5625,-0.6308939456939697
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10296.875,-0.5894215106964111
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10367.1875,-0.5650010108947754
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10437.5,-0.5408880710601807
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10507.8125,-0.5036566257476807
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10578.125,-0.4501176178455353
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10648.4375,-0.38837307691574097
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10718.75,-0.33259910345077515
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10789.0625,-0.29436472058296204
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10859.375,-0.2761308550834656
0.005964115262031555,0.0036319629289209843,0.001129261334426701,10929.6875,-0.2707834839820862
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11000.0,-0.26628077030181885
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11070.3125,-0.25196102261543274
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11140.625,-0.22338518500328064
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11210.9375,-0.18384909629821777
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11281.25,-0.14213848114013672
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11351.5625,-0.10774514079093933
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11421.875,-0.08612746745347977
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11492.1875,-0.0764956846833229
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11562.5,-0.0728871077299118
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11632.8125,-0.06746324896812439
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11703.125,-0.05418882519006729
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11773.4375,-0.031274426728487015
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11843.75,-0.0014966231537982821
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11914.0625,0.029550651088356972
0.005964115262031555,0.0036319629289209843,0.001129261334426701,11984.375,0.056299563497304916
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12054.6875,0.07569631934165955
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12125.0,0.08821000158786774
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12195.3125,0.09714038670063019
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12265.625,0.10682949423789978
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12335.9375,0.12071951478719711
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12406.25,0.14007827639579773
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12476.5625,0.16381360590457916
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12546.875,0.1892852783203125
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12617.1875,0.21357744932174683
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12687.5,0.23453469574451447
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12757.8125,0.25110578536987305
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12828.125,0.2630455791950226
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12898.4375,0.27049508690834045
0.005964115262031555,0.0036319629289209843,0.001129261334426701,12968.75,0.2740664482116699
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13039.0625,0.2754717767238617
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13109.375,0.2769204080104828
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13179.6875,0.27494490146636963
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13250.0,0.2475920021533966
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13320.3125,0.14455218613147736
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13390.625,-0.1101837232708931
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13460.9375,-0.6044645309448242
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13531.25,-1.4188079833984375
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13601.5625,-2.6072072982788086
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13671.875,-4.182321071624756
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13742.1875,-6.108341693878174
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13812.5,-8.303232192993164
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13882.8125,-10.6500825881958
0.005964115262031555,0.0036319629289209843,0.001129261334426701,13953.125,-13.01545524597168
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14023.4375,-15.27104377746582
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14093.75,-17.3138484954834
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14164.0625,-19.079084396362305
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14234.375,-20.53954315185547
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14304.6875,-21.691186904907227
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14375.0,-22.536243438720703
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14445.3125,-23.073335647583008
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14515.625,-23.29316520690918
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14585.9375,-23.175168991088867
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14656.25,-22.681652069091797
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14726.5625,-21.745967864990234
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14796.875,-20.29544448852539
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14867.1875,-18.32598876953125
0.005964115262031555,0.0036319629289209843,0.001129261334426701,14937.5,-15.932267189025879
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15007.8125,-13.270984649658203
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15078.125,-10.509203910827637
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15148.4375,-7.798929214477539
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15218.75,-5.287416458129883
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15289.0625,-3.108306407928467
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15359.375,-1.353108525276184
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15429.6875,-0.05099833011627197
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15500.0,0.8345732688903809
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15570.3125,1.386378526687622
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15640.625,1.6987110376358032
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15710.9375,1.8451169729232788
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15781.25,1.8548266887664795
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15851.5625,1.732936143875122
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15921.875,1.5149017572402954
0.005964115262031555,0.0036319629289209843,0.001129261334426701,15992.1875,1.2615578174591064
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16062.5,1.020473599433899
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16132.8125,0.8072823286056519
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16203.125,0.5974338054656982
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16273.4375,0.3677997589111328
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16343.75,0.11009868234395981
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16414.0625,-0.17283810675144196
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16484.375,-0.5588564872741699
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16554.6875,-1.3985549211502075
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16625.0,-3.282135248184204
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16695.3125,-6.810035228729248
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16765.625,-12.368552207946777
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16835.9375,-20.002281188964844
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16906.25,-29.393333435058594
0.005964115262031555,0.0036319629289209843,0.001129261334426701,16976.5625,-39.901363372802734
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17046.875,-50.66420364379883
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17117.1875,-60.76426315307617
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17187.5,-69.4149398803711
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17257.8125,-76.0867691040039
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17328.125,-80.60163879394531
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17398.4375,-83.15321350097656
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17468.75,-84.26478576660156
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17539.0625,-84.58926391601562
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17609.375,-84.5995864868164
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17679.6875,-84.51338958740234
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17750.0,-84.39787292480469
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17820.3125,-84.27285766601562
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17890.625,-84.1535873413086
0.005964115262031555,0.0036319629289209843,0.001129261334426701,17960.9375,-84.04927825927734
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18031.25,-83.96171569824219
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18101.5625,-83.88087463378906
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18171.875,-83.76395416259766
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18242.1875,-83.5000228881836
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18312.5,-82.88803100585938
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18382.8125,-81.63330078125
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18453.125,-79.28025817871094
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18523.4375,-75.36608123779297
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18593.75,-69.67826080322266
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18664.0625,-62.29719924926758
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18734.375,-53.58137130737305
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18804.6875,-44.13838195800781
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18875.0,-34.726226806640625
0.005964115262031555,0.0036319629289209843,0.001129261334426701,18945.3125,-26.070114135742188
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19015.625,-18.762989044189453
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19085.9375,-13.172205924987793
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19156.25,-9.33621597290039
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19226.5625,-7.015973091125488
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19296.875,-5.828899383544922
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19367.1875,-5.31944465637207
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19437.5,-5.08094596862793
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19507.8125,-4.971904754638672
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19578.125,-4.96556282043457
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19648.4375,-4.964394569396973
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19718.75,-4.8798627853393555
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19789.0625,-4.664875030517578
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19859.375,-4.290246963500977
0.005964115262031555,0.0036319629289209843,0.001129261334426701,19929.6875,-3.746594190597534
0.005964115262031555,0.0036319629289209843,0.001129261334426701,20000.0,-3.086251735687256
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2000.0,-17.050012588500977
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2070.3125,-24.828632354736328
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2140.625,-33.56780242919922
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2210.9375,-42.649295806884766
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2281.25,-51.42334747314453
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2351.5625,-59.331790924072266
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2421.875,-66.01245880126953
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2492.1875,-71.36223602294922
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2562.5,-75.50978088378906
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2632.8125,-78.77478790283203
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2703.125,-81.61393737792969
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2773.4375,-84.36754608154297
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2843.75,-87.12649536132812
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2914.0625,-89.89349365234375
0.009895934723317623,0.006710950750857592,0.0037345087621361017,2984.375,-92.6829605102539
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3054.6875,-95.5009536743164
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3125.0,-98.3116226196289
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3195.3125,-100.98789978027344
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3265.625,-103.26764678955078
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3335.9375,-104.7654800415039
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3406.25,-105.01753997802734
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3476.5625,-103.50759887695312
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3546.875,-99.74310302734375
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3617.1875,-93.44871520996094
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3687.5,-84.69496154785156
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3757.8125,-73.93792724609375
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3828.125,-61.978050231933594
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3898.4375,-49.75568389892578
0.009895934723317623,0.006710950750857592,0.0037345087621361017,3968.75,-38.214141845703125
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4039.0625,-28.1724853515625
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4109.375,-20.116662979125977
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4179.6875,-14.176742553710938
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4250.0,-10.223923683166504
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4320.3125,-7.9176859855651855
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4390.625,-6.753337860107422
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4460.9375,-6.226156711578369
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4531.25,-6.01409912109375
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4601.5625,-5.9685869216918945
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4671.875,-6.005672454833984
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4742.1875,-6.11207914352417
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4812.5,-6.308989524841309
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4882.8125,-6.546762943267822
0.009895934723317623,0.006710950750857592,0.0037345087621361017,4953.125,-6.836942672729492
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5023.4375,-7.180209636688232
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5093.75,-7.6064276695251465
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5164.0625,-8.39724063873291
0.009895934723317623,0.006710950750857592,0.0037345087621361017,5234.375,-9.890284538269043
