frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
16709.09882503901,0.37755689159411293,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
16761.855950718615,0.183422186674696,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
16806.976575804496,-0.9720312836311963,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
16828.19360712984,-1.3590578578036439,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
16851.56849606044,-1.4137376475521704,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
16919.005265685075,0.6033320263974926,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
16946.54502887866,0.3549210652525502,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
16962.6328649235,-0.48729111121934987,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17106.49951641864,-3.5879116182559057,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17110.591680873473,-3.730232012074582,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17116.519304294783,-3.705271516910872,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17336.92371281106,-64.45839572586866,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17405.94915722875,-64.30741523512259,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17459.542204230973,-64.14950793840035,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17488.625853799807,-64.10494993092358,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17531.2808992371,-64.06366756640197,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17544.544942200562,-64.05273308212111,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17655.410778362333,-63.826500405007344,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17811.823652512227,-60.550495675532716,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17818.927008795243,-60.11879359385879,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17868.325931661657,-55.87295292198014,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17900.218860440815,-52.105167333199375,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
17914.385072095472,-50.239897545422906,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
18014.182406748383,-34.517378985028294,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
18078.888532522305,-20.09588170862156,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
18147.017226447937,-3.707238035995026,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
18151.12735920235,-4.537271124746607,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
18329.77747489154,-2.4419641528897422,0.022,0.004379594042773346,0.0033308665636818677,0.0026646932509454945
15283.768110722565,-40.24003697630481,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15308.352314323543,-38.76078875333014,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15360.454419637,-35.2247907952825,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15487.284338347861,-22.602398662545454,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15525.72114571541,-16.517309379013913,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15540.860382295823,-13.517486684469173,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15708.04293691158,4.733986096092711,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15716.168299790743,5.354552948483683,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15791.447777234072,3.9666079395126355,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15915.430958282182,-7.295563052982208,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15932.806298204598,-5.634611674738769,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15944.630546783366,-4.027570068172793,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
15956.532670083512,-2.149853127872266,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16081.88189123176,-3.0385505447298837,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16103.521114064795,-1.1257277452089314,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16192.285002314999,-1.2834296181137208,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16239.938267969443,-0.3672834122416174,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16272.641953948363,2.8095018579932862,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16295.353779585323,-1.6635037261371652,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16438.416520915423,-16.009687729190382,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16452.844180626424,-38.603064428178115,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16544.804071328916,-61.295784453069444,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16580.11429346109,-61.874243997285404,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16597.70480673072,-62.11657271609443,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16644.30709839776,-62.64233330831284,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16664.061762989157,-62.81286243264067,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16689.714325587862,-62.987412296532874,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16699.01083310123,-63.03789210564007,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16728.836671007615,-63.15655916587917,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16761.630030932854,-63.2184584744479,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
16804.608083410538,-63.21342819342618,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17156.246437728543,-63.03433834289422,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17184.731641899743,-63.134599545036224,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17286.617664532892,-63.61171195061887,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17305.27974331293,-63.714036642098115,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17333.612742105986,-63.87534270771151,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17423.75267509975,-64.41846079623409,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17479.222145309996,-64.76158784611476,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17487.16259854895,-64.81068518113442,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17613.665577194864,-65.57862838086471,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17631.86862745564,-65.68605921991336,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17709.818793023365,-66.13664440373884,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17820.313219254655,-66.75377163663067,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17847.819713292447,-66.90475078262618,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17874.971255295524,-67.05318846097055,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17920.330505674865,-67.30050726280544,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
17977.104485572345,-67.61062927950607,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18023.071123701477,-67.86424944845828,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18279.577910149215,-69.49949713456964,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18290.342028294308,-69.5859188326463,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18323.914796622776,-69.87064101905898,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18400.863205344616,-70.61337412164218,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18413.69030248396,-70.74732515141856,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18547.860979321536,-71.78739488399698,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18598.47030659312,-71.35559550217205,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18628.866460055382,-70.63560272734904,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18638.042600807843,-70.34502511455577,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18733.66986372613,-65.71787752656543,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18788.471062012548,-62.21199312185626,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18851.872627389985,-57.55712428213123,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18912.412617574893,-52.3465987574119,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18913.80080200218,-52.21635429683548,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
18974.573171067634,-45.939726618665084,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
19033.3889231027,-38.51683115198167,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
19046.130740645538,-36.66918635423756,0.022,0.007248710284598248,0.003960770303750403,0.0031686162430003225
11447.108948701045,-0.21396115631553697,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
11576.760807651126,0.0076572030448849695,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
11796.747121972321,-0.10301475979864691,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
11861.326842799992,-0.2013506329075063,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
11885.922381812965,-0.23084871488592007,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12047.34968059603,-0.2195630792081518,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12054.61285619147,-0.21073263261353875,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12151.889025347702,-0.060880726264050805,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12626.957886770406,-0.23591647393642642,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12639.004127368053,-0.23208184025266176,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12653.8275445979,-0.22450202812449677,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12665.88707427668,-0.21608079358666238,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12738.739828474021,-0.12905064913301617,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12794.15417889478,-0.03874814601936743,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12805.266282048735,-0.020424359796217838,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
12824.658412447003,0.010455326057163136,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13005.491088479774,0.08399800191377654,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13119.221537208052,-0.08361359803351642,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13175.687961919008,-0.16770657224303195,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13211.160915144668,-0.2042289735715973,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13249.440278505728,-0.22294753902052963,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13253.234884029365,-0.2234893555115281,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13278.346212668628,-0.22080918610711797,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13346.030374766766,-0.1605536544526417,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13505.019621748674,0.13461562441403793,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13671.465936720837,0.10564748008812752,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13754.41145588545,-0.09023071693499687,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13786.162339615274,-0.16742658581727812,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13888.418618484511,-0.31007999903855904,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13935.081534497249,-0.2876990217353875,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14068.977025737813,0.08105765992933318,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14111.621767972229,0.22719628291649369,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14113.456782038289,0.2327365176425271,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14130.502254316823,0.2792744782483876,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14182.909658934266,0.3393035854877562,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14213.043801079346,0.2925635605654134,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14220.494590318112,0.2698172842308983,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14250.882757443043,0.12753418052723026,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
14303.47315185383,-0.3060545831602761,0.022,0.004379594042773346,0.002393055501742991,0.001914444401394393
13860.025913942338,-59.50429455871446,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
13978.29976131667,-57.211732818037945,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14049.102988392315,-56.67356644441824,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14085.933131936445,-56.584215082456375,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14106.884976876276,-56.58266557762758,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14121.020154367465,-56.60020030506588,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14142.79273138867,-56.65479949314374,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14159.482629392738,-56.718176083016274,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14194.98160350579,-56.91117173013451,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14220.59415053152,-57.096671514480555,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14344.459474641033,-58.482380304950176,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14375.848367799214,-58.95124724113706,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14431.95833271153,-59.8970281428139,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14445.74436523964,-60.1493179906845,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14497.54861858121,-61.160274700970014,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14619.169516652519,-63.77781547182002,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14630.667419153935,-64.02479734806008,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14653.737694068652,-64.50729370819465,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14852.480784917803,-66.64539355493724,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
14947.706906561305,-66.25675669504928,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15016.574748700963,-65.85339419298793,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15209.7071654517,-65.72009175450702,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15317.516590727982,-66.73743301619933,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15447.53903007078,-62.063345242802214,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15491.624855241942,-56.912653489832806,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15492.599802688303,-56.78819044991725,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15536.585157698537,-50.76212571225413,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15569.034451796648,-45.68579502633557,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15618.38452116257,-36.3200776472342,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15667.186034129374,-23.978268872550075,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15674.116454543991,-21.862816338176415,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15883.241499879055,-14.711474012144421,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15980.021599996247,-19.36783253751967,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
15980.282886110921,-20.0798134108314,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16200.27887835117,-63.37249548614086,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16276.67276610255,-64.36177989127042,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16295.503440694278,-64.68157861470999,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16471.825983555045,-68.01555458503505,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16802.780203321563,-70.27654815710214,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16860.444828768632,-70.35295377177826,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16966.25368217557,-70.65521891890175,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
16995.142891237003,-70.77704461808878,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
17207.90686493164,-71.96927148598668,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
17225.213410783545,-72.07336540871573,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
17323.090776558398,-72.64850596932698,0.022,0.007916023690197388,0.004325397253431026,0.003460317802744821
3297.313661352281,-0.1512071451035376,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3375.708450861774,-0.029536342337616452,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3413.3655064847926,0.005590037922229563,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3459.7555067036355,0.01622270641706567,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3493.3296475034313,-0.0014004142577984013,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3531.607129977676,-0.04687781482976794,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3596.450355374393,-0.171791099221861,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3658.6177394811766,-0.31307681283896616,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3715.3169581870006,-0.4200989043871692,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3862.46470446077,-0.41429030520687593,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
3970.7062651463625,-0.1662386716271761,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
4014.3887048975403,-0.06629153808409076,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
4103.11380993786,0.007714253333346133,0.022,0.00481801796356763,0.002632614868548622,0.002106091894838898
4582.855138808071,-53.65462739695765,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
4671.768383590259,-55.30143569247312,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
4707.4349377474155,-56.150634930037064,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
4748.727906850047,-58.072485000481926,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
4776.812533597824,-62.59996938699103,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
4797.152551446572,-70.34465400951999,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
4911.518036956461,-9.847274599688829,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
4911.941160979209,-9.678785768300644,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
5194.468627880055,-0.6163772047711858,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
5278.2378685763215,-5.4478840287983274,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
5326.976172380855,-3.7665319289735826,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
5336.481088677463,-3.135129254178221,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
5574.171538339925,-3.746887171077546,0.022,0.008104969915359257,0.006164172529932072,0.004931338023945658
6597.9228740384815,-8.898348863517924,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6796.188599318651,-34.12406479421305,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6830.315133030443,-36.724397081251915,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6866.898268193343,-39.27592753845132,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6875.865869950674,-39.86195467224613,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6897.589517035145,-41.20939629419475,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6901.96331126221,-41.467394864833025,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6963.265239634042,-44.52385869358193,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
6990.999107949142,-45.5126593365511,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7015.738796489252,-46.16162459428963,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7033.806992998636,-46.47652310088243,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7061.433635457895,-46.5695941691316,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7091.510211724546,-45.22868860490087,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7148.469912542882,-42.080979795367995,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7173.498635150127,-46.57977476580902,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7232.98916849556,-49.38535466058494,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7282.4833100096685,-50.63921115627288,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7302.309585256541,-51.10991701573573,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7394.178342055529,-53.142257319399384,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7401.361383175936,-53.26102135954113,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7502.946245048614,-50.657382644649964,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7521.989291111844,-47.85712846542729,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7603.049501823206,-47.547575779548296,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7727.351482849914,-56.48265495348697,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7805.300398942739,-55.43502957446594,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7834.840015324346,-53.91840772311031,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7887.074923554304,-47.06087098525064,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
7926.643788884863,-52.259230818009065,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8068.48620397389,-56.69802186941386,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8165.041450877285,-56.36833974660312,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8189.2381032500925,-56.79967308937184,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
8227.29364954507,-57.27695975333245,0.022,0.007916023690197388,0.006020470931660867,0.004816376745328694
15228.966418751757,-44.021025262917696,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15284.425705632031,-41.08326971438696,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15332.407189671218,-38.132012967679835,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15350.982560770615,-36.85606399515664,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15532.912324049612,-15.672032435530078,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15627.899044896069,1.951190886880704,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15637.256570845082,1.1450817274661214,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15692.657060936612,3.726575268207133,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15697.647146542906,4.2558032245747235,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15829.836932168184,-3.916209773437603,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15840.246704447954,-5.855150670403823,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
15900.054965699685,-6.718899447854798,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16040.74779373326,-3.9284888376018885,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16096.562565640928,0.025040538525347777,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16144.702892328904,-3.350377628094628,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16222.249940839003,-4.1939497796017795,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16272.118295990782,-5.112572380498737,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16279.668086396387,-7.254435673303476,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16282.739381456537,-7.560955326898244,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16289.604151794541,-6.716765780981139,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16304.49704683997,-3.3199373254381976,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16309.446908861179,-9.546120295081824,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16315.595814889773,-12.84502166424848,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16342.780154491502,-40.760925215195385,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16430.388976058508,-59.198669815540825,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16452.700047906405,-59.658516618339384,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16735.378542726045,-63.270136655853136,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16756.85292079059,-63.31030551144848,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16777.114346564093,-63.32478632306187,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16844.810167307056,-63.25725606543947,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16946.61402500875,-63.05156842142482,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
16985.05490658683,-63.002500917772025,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17070.890072391667,-63.017060304562236,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17276.74813854035,-63.74123154479079,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17277.91259144203,-63.74730262105831,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17300.76361294733,-63.869127724320045,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17324.311179320917,-63.99932530036793,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17456.22179236145,-64.77394477747583,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17539.230798949473,-65.26232752605416,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17628.24707290392,-65.75590141561031,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17673.033863594093,-65.98573189615101,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17764.666396019595,-66.40509520556714,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17785.96684364103,-66.49162177221046,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
17946.443333471394,-67.03108486159019,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
18151.581620642297,-68.34542812415388,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
18252.631643448603,-70.97596039750013,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
18327.797037917713,-70.11380961675113,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
18359.58396895801,-65.9578816023172,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
18467.510026296986,-50.4556503221138,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
18475.177186245237,-49.33544888213582,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
18508.233780698087,-44.191025549785834,0.022,0.007248710284598248,0.005512950853658541,0.0044103606829268335
